~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 30
num-generations: 50
num-islands: 4
migration-period: 10
migration-num-replace: 3
migration-num-select: 3
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: YUQrIRftBUfPdiTaVgLf
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260114-135038-ec6ac2.cfg
~~~~~~~~~~
INFO: Island 0 gen 0 evals 150 config_num 0: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:2 e3:124.70344,224.70343:0 e4:176.51587,276.51587:0, medianEMD 3.4930
INFO: Island 0 gen 0 evals 3150 config_num 20: entrances e1:31.1427,131.1427:3 e2:250.26675,350.26675:1 e3:194.22173,294.22174:1 e4:366.19064,466.19064:3, medianEMD 3.2476
INFO: Island 0 gen 0 evals 3300 config_num 21: entrances e1:31.441408,131.4414:0 e2:371.8891,471.8891:1 e3:407.99487,507.99487:1 e4:222.69994,322.69995:2, medianEMD 3.9104
INFO: Island 0 gen 0 evals 3450 config_num 22: entrances e1:122.158226,222.15823:3 e2:212.7698,312.7698:3 e3:18.532242,118.53224:3 e4:24.990446,124.99045:0, medianEMD 3.6334
INFO: Island 0 gen 0 evals 3600 config_num 23: entrances e1:218.2102,318.2102:2 e2:61.493916,161.49391:1 e3:329.78137,429.78137:0 e4:207.72464,307.72464:3, medianEMD 3.7508
INFO: Island 0 gen 0 evals 3750 config_num 24: entrances e1:118.278305,218.2783:0 e2:227.04887,327.0489:1 e3:335.91055,435.91055:0 e4:460.60577,560.6058:3, medianEMD 3.3895
INFO: Island 0 gen 0 evals 3900 config_num 25: entrances e1:256.689,356.689:2 e2:222.32787,322.32788:3 e3:87.27569,187.2757:2 e4:83.56822,183.56822:1, medianEMD 3.5343
INFO: Island 0 gen 0 evals 4050 config_num 26: entrances e1:131.1055,231.1055:3 e2:205.59355,305.59357:2 e3:231.98479,331.9848:1 e4:97.84235,197.84235:3, medianEMD 3.9955
INFO: Island 0 gen 0 evals 4200 config_num 27: entrances e1:398.301,498.301:3 e2:406.4692,506.4692:3 e3:100.588646,200.58865:0 e4:349.6128,449.6128:2, medianEMD 3.8845
INFO: Island 0 gen 0 evals 4350 config_num 28: entrances e1:91.51956,191.51956:3 e2:452.9661,552.96606:1 e3:364.10782,464.10782:3 e4:122.31175,222.31175:2, medianEMD 3.9082
INFO: Island 0 gen 0 evals 4500 config_num 29: entrances e1:300.0516,400.0516:0 e2:267.7224,367.7224:1 e3:446.3207,546.3207:1 e4:184.52998,284.52997:1, medianEMD 3.6776
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Island 1 gen 0 evals 150 config_num 0: entrances e1:4.901993,104.90199:0 e2:231.91219,331.91217:0 e3:272.509,372.509:0 e4:285.1221,385.1221:1, medianEMD 3.4303
INFO: Island 1 gen 0 evals 300 config_num 1: entrances e1:451.07968,551.0797:1 e2:391.73834,491.73834:1 e3:283.92215,383.92215:0 e4:143.23157,243.23157:2, medianEMD 4.1670
INFO: Island 1 gen 0 evals 450 config_num 2: entrances e1:290.30933,390.30933:0 e2:288.3112,388.3112:0 e3:295.67886,395.67886:3 e4:175.91774,275.91772:0, medianEMD 3.4771
INFO: Island 1 gen 0 evals 600 config_num 3: entrances e1:430.31528,530.3153:1 e2:291.11096,391.11096:3 e3:84.1906,184.1906:1 e4:213.31612,313.3161:3, medianEMD 3.3610
INFO: Island 1 gen 0 evals 750 config_num 4: entrances e1:305.12347,405.12347:1 e2:235.88257,335.88257:2 e3:297.17657,397.17657:1 e4:334.64438,434.64438:2, medianEMD 4.2322
INFO: Island 1 gen 0 evals 900 config_num 5: entrances e1:309.14706,409.14706:0 e2:30.533072,130.53307:3 e3:481.90536,581.9054:3 e4:179.5167,279.5167:2, medianEMD 4.1108
INFO: Island 1 gen 0 evals 1050 config_num 6: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1404
INFO: Island 1 gen 0 evals 1200 config_num 7: entrances e1:112.77351,212.77351:1 e2:114.33675,214.33675:3 e3:26.582754,126.582756:2 e4:286.565,386.565:2, medianEMD 3.4250
INFO: Island 1 gen 0 evals 1350 config_num 8: entrances e1:56.92244,156.92244:3 e2:333.80685,433.80685:2 e3:359.33203,459.33203:1 e4:149.0829,249.0829:0, medianEMD 3.4638
INFO: Island 1 gen 0 evals 1500 config_num 9: entrances e1:474.50482,574.5048:3 e2:228.45016,328.45016:1 e3:87.94798,187.94798:0 e4:379.9603,479.9603:3, medianEMD 3.5406
INFO: Island 1 gen 0 evals 1650 config_num 10: entrances e1:89.69609,189.69609:3 e2:315.3284,415.3284:2 e3:78.12246,178.12247:1 e4:184.23546,284.23547:1, medianEMD 3.2219
INFO: Island 1 gen 0 evals 1800 config_num 11: entrances e1:122.52076,222.52075:3 e2:268.00958,368.00958:0 e3:248.55557,348.55557:3 e4:45.812298,145.8123:0, medianEMD 3.3186
INFO: Island 1 gen 0 evals 1950 config_num 12: entrances e1:94.37256,194.37256:0 e2:438.9649,538.9649:3 e3:199.92473,299.92474:1 e4:210.78775,310.78775:0, medianEMD 3.2911
INFO: Island 1 gen 0 evals 2100 config_num 13: entrances e1:113.71401,213.71402:2 e2:254.8903,354.89032:0 e3:46.680737,146.68074:2 e4:326.2291,426.2291:3, medianEMD 3.8480
INFO: Island 1 gen 0 evals 2250 config_num 14: entrances e1:342.49405,442.49405:3 e2:154.737,254.737:3 e3:4.080672,104.08067:2 e4:99.721954,199.72195:3, medianEMD 3.8041
INFO: Island 1 gen 0 evals 2400 config_num 15: entrances e1:334.40872,434.40872:1 e2:448.26498,548.265:3 e3:78.67561,178.67561:3 e4:154.46445,254.46445:0, medianEMD 3.4563
INFO: Island 1 gen 0 evals 2550 config_num 16: entrances e1:98.49426,198.49426:3 e2:274.82745,374.82745:0 e3:254.85023,354.85022:2 e4:334.45038,434.45038:3, medianEMD 3.4919
INFO: Island 1 gen 0 evals 2700 config_num 17: entrances e1:79.61851,179.6185:0 e2:297.07486,397.07486:1 e3:343.80756,443.80756:3 e4:276.6015,376.6015:1, medianEMD 3.5122
INFO: Island 1 gen 0 evals 2850 config_num 18: entrances e1:165.655,265.655:1 e2:214.10919,314.1092:2 e3:8.102302,108.1023:0 e4:435.8665,535.86646:1, medianEMD 3.8687
INFO: Island 1 gen 0 evals 3000 config_num 19: entrances e1:207.79485,307.79486:2 e2:197.0199,297.0199:1 e3:192.20718,292.20718:2 e4:172.67833,272.67834:0, medianEMD 4.1693
INFO: Island 1 gen 0 evals 3150 config_num 20: entrances e1:258.63657,358.63657:2 e2:19.669003,119.66901:2 e3:252.51907,352.51907:3 e4:234.02219,334.0222:1, medianEMD 3.7325
INFO: Island 1 gen 0 evals 3300 config_num 21: entrances e1:106.11359,206.11359:2 e2:33.17768,133.17767:3 e3:299.8885,399.8885:0 e4:272.4541,372.4541:1, medianEMD 3.4192
INFO: Island 1 gen 0 evals 3450 config_num 22: entrances e1:342.2819,442.2819:1 e2:323.07117,423.07117:3 e3:120.46151,220.46152:3 e4:105.44739,205.44739:1, medianEMD 3.1950
INFO: Island 1 gen 0 evals 3600 config_num 23: entrances e1:344.38223,444.38223:3 e2:102.01808,202.01808:2 e3:291.40143,391.40143:0 e4:283.1973,383.1973:1, medianEMD 3.6484
INFO: Island 1 gen 0 evals 3750 config_num 24: entrances e1:32.61237,132.61237:2 e2:137.0067,237.0067:0 e3:155.15987,255.15987:2 e4:105.919846,205.91985:2, medianEMD 4.2374
INFO: Island 1 gen 0 evals 3900 config_num 25: entrances e1:339.04974,439.04974:0 e2:406.47574,506.47574:3 e3:323.30322,423.30322:3 e4:59.22856,159.22856:0, medianEMD 3.5467
INFO: Island 1 gen 0 evals 4050 config_num 26: entrances e1:5.9293737,105.929375:1 e2:54.192204,154.1922:0 e3:468.64255,568.6426:1 e4:266.33658,366.33658:1, medianEMD 3.4406
INFO: Island 1 gen 0 evals 4200 config_num 27: entrances e1:259.5299,359.5299:3 e2:40.039154,140.03915:2 e3:212.81802,312.81802:2 e4:477.12952,577.1295:1, medianEMD 4.1070
INFO: Island 1 gen 0 evals 4350 config_num 28: entrances e1:31.07102,131.07101:0 e2:339.77924,439.77924:1 e3:288.44608,388.44608:0 e4:103.96334,203.96335:2, medianEMD 3.6027
INFO: Island 1 gen 0 evals 4500 config_num 29: entrances e1:10.250482,110.25048:0 e2:209.8245,309.8245:2 e3:241.28006,341.28006:1 e4:259.9342,359.9342:2, medianEMD 3.9963
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Island 2 gen 0 evals 150 config_num 0: entrances e1:147.5737,247.5737:3 e2:341.9954,441.9954:0 e3:470.61093,570.61096:1 e4:79.212326,179.21233:1, medianEMD 3.3489
INFO: Island 2 gen 0 evals 300 config_num 1: entrances e1:220.49739,320.49738:0 e2:35.441643,135.44165:2 e3:206.99976,306.99976:1 e4:67.90191,167.90192:2, medianEMD 3.5956
INFO: Island 2 gen 0 evals 450 config_num 2: entrances e1:282.83145,382.83145:2 e2:271.69675,371.69675:0 e3:200.01485,300.01483:0 e4:95.67895,195.67896:1, medianEMD 3.5948
INFO: Island 2 gen 0 evals 600 config_num 3: entrances e1:344.98172,444.98172:2 e2:195.8128,295.8128:0 e3:95.80476,195.80476:0 e4:323.70212,423.70212:0, medianEMD 3.5065
INFO: Island 2 gen 0 evals 750 config_num 4: entrances e1:309.4071,409.4071:0 e2:290.79953,390.79953:2 e3:6.721138,106.72114:3 e4:205.28366,305.28366:2, medianEMD 4.0012
INFO: Island 2 gen 0 evals 900 config_num 5: entrances e1:360.79272,460.79272:1 e2:308.92072,408.92072:0 e3:275.5736,375.5736:0 e4:156.73192,256.73193:1, medianEMD 3.6143
INFO: Island 2 gen 0 evals 1050 config_num 6: entrances e1:164.84375,264.84375:1 e2:11.429571,111.42957:2 e3:20.397482,120.397484:2 e4:211.68596,311.68597:2, medianEMD 4.1345
INFO: Island 2 gen 0 evals 1200 config_num 7: entrances e1:434.78372,534.7837:3 e2:137.21921,237.21921:3 e3:126.27353,226.27353:2 e4:261.88782,361.88782:0, medianEMD 3.7636
INFO: Island 2 gen 0 evals 1350 config_num 8: entrances e1:428.49713,528.49713:3 e2:220.56587,320.56586:2 e3:6.554063,106.55406:0 e4:286.90692,386.90692:2, medianEMD 3.9895
INFO: Island 2 gen 0 evals 1500 config_num 9: entrances e1:189.79233,289.79233:3 e2:403.46317,503.46317:1 e3:207.80939,307.8094:2 e4:387.00864,487.00864:3, medianEMD 4.1176
INFO: Island 2 gen 0 evals 1650 config_num 10: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:3 e3:328.77307,428.77307:0 e4:163.34319,263.3432:0, medianEMD 3.2492
INFO: Island 2 gen 0 evals 1800 config_num 11: entrances e1:101.11752,201.11752:1 e2:324.67014,424.67014:3 e3:119.94473,219.94473:0 e4:253.34393,353.34393:2, medianEMD 3.3636
INFO: Island 2 gen 0 evals 1950 config_num 12: entrances e1:57.586643,157.58664:3 e2:442.99945,542.99945:1 e3:90.31341,190.31342:2 e4:311.68176,411.68176:3, medianEMD 3.7533
INFO: Island 2 gen 0 evals 2100 config_num 13: entrances e1:427.49597,527.496:1 e2:188.12798,288.128:1 e3:193.2951,293.2951:2 e4:9.797581,109.79758:3, medianEMD 4.1036
INFO: Island 2 gen 0 evals 2250 config_num 14: entrances e1:216.59097,316.59097:2 e2:342.9217,442.9217:2 e3:118.834755,218.83475:1 e4:55.1074,155.10739:0, medianEMD 3.8031
INFO: Island 2 gen 0 evals 2400 config_num 15: entrances e1:172.15065,272.15063:0 e2:72.34403,172.34402:0 e3:493.88568,593.8857:3 e4:323.9422,423.9422:2, medianEMD 3.6131
INFO: Island 2 gen 0 evals 2550 config_num 16: entrances e1:117.68913,217.68913:0 e2:387.61853,487.61853:3 e3:284.5665,384.5665:1 e4:26.529045,126.529045:3, medianEMD 3.3860
INFO: Island 2 gen 0 evals 2700 config_num 17: entrances e1:111.13701,211.13701:1 e2:267.69543,367.69543:2 e3:68.602974,168.60297:0 e4:189.43622,289.43622:0, medianEMD 3.3809
INFO: Island 2 gen 0 evals 2850 config_num 18: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.1136
INFO: Island 2 gen 0 evals 3000 config_num 19: entrances e1:341.4077,441.4077:2 e2:316.1593,416.1593:2 e3:344.44675,444.44675:0 e4:176.5222,276.52222:1, medianEMD 3.8368
INFO: Island 2 gen 0 evals 3150 config_num 20: entrances e1:306.40878,406.40878:2 e2:31.995375,131.99538:3 e3:57.76484,157.76483:3 e4:426.92682,526.9268:3, medianEMD 3.8403
INFO: Island 2 gen 0 evals 3300 config_num 21: entrances e1:416.95032,516.9503:3 e2:21.670906,121.670906:2 e3:114.46247,214.46246:0 e4:379.65567,479.65567:1, medianEMD 3.7985
INFO: Island 2 gen 0 evals 3450 config_num 22: entrances e1:298.57608,398.57608:0 e2:36.41067,136.41068:2 e3:59.93504,159.93504:1 e4:416.63986,516.6399:3, medianEMD 3.6496
INFO: Island 2 gen 0 evals 3600 config_num 23: entrances e1:134.20738,234.20738:2 e2:206.39238,306.3924:1 e3:117.75755,217.75755:3 e4:81.84569,181.84569:3, medianEMD 3.8350
INFO: Island 2 gen 0 evals 3750 config_num 24: entrances e1:159.90247,259.90247:3 e2:145.65573,245.65573:2 e3:180.8581,280.8581:0 e4:234.7214,334.7214:3, medianEMD 4.0766
INFO: Island 2 gen 0 evals 3900 config_num 25: entrances e1:324.82938,424.82938:0 e2:478.22003,578.22003:3 e3:493.46454,593.46454:3 e4:283.85767,383.85767:2, medianEMD 4.0568
INFO: Island 2 gen 0 evals 4050 config_num 26: entrances e1:239.29738,339.29736:3 e2:226.81137,326.81137:2 e3:271.32645,371.32645:0 e4:288.5284,388.5284:1, medianEMD 3.6577
INFO: Island 2 gen 0 evals 4200 config_num 27: entrances e1:195.96109,295.9611:2 e2:150.48936,250.48936:1 e3:104.28299,204.28299:3 e4:307.0147,407.0147:0, medianEMD 4.0335
INFO: Island 2 gen 0 evals 4350 config_num 28: entrances e1:100.69608,200.69608:0 e2:97.73992,197.73993:1 e3:45.6493,145.64929:2 e4:121.39284,221.39284:0, medianEMD 3.5235
INFO: Island 2 gen 0 evals 4500 config_num 29: entrances e1:12.458182,112.45818:0 e2:312.15088,412.15088:0 e3:329.29358,429.29358:0 e4:163.45578,263.45578:2, medianEMD 4.1513
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Island 3 gen 0 evals 150 config_num 0: entrances e1:313.5581,413.5581:2 e2:35.023956,135.02396:0 e3:195.62508,295.62506:3 e4:4.734338,104.73434:1, medianEMD 3.3008
INFO: Island 3 gen 0 evals 300 config_num 1: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:44.287468,144.28748:2 e4:39.6477,139.6477:2, medianEMD 3.6604
INFO: Island 3 gen 0 evals 450 config_num 2: entrances e1:72.54419,172.54419:1 e2:216.87982,316.87982:1 e3:67.613335,167.61334:2 e4:216.84729,316.8473:0, medianEMD 3.4002
INFO: Island 3 gen 0 evals 600 config_num 3: entrances e1:154.217,254.217:1 e2:52.422523,152.42252:3 e3:299.60443,399.60443:1 e4:7.6181254,107.618126:2, medianEMD 3.2662
INFO: Island 3 gen 0 evals 750 config_num 4: entrances e1:56.833725,156.83372:0 e2:79.149734,179.14973:1 e3:242.07634,342.07635:2 e4:183.05223,283.05225:1, medianEMD 3.3964
INFO: Island 3 gen 0 evals 900 config_num 5: entrances e1:225.41788,325.41788:0 e2:219.77109,319.7711:0 e3:295.3597,395.3597:2 e4:191.89752,291.89752:2, medianEMD 4.2202
INFO: Island 3 gen 0 evals 1050 config_num 6: entrances e1:145.68208,245.68208:2 e2:441.31638,541.3164:3 e3:15.411788,115.41179:2 e4:28.716562,128.71657:1, medianEMD 4.0952
INFO: Island 3 gen 0 evals 1200 config_num 7: entrances e1:137.89153,237.89153:2 e2:120.86122,220.86122:0 e3:180.45656,280.45654:3 e4:339.11945,439.11945:0, medianEMD 3.8917
INFO: Island 3 gen 0 evals 1350 config_num 8: entrances e1:76.47803,176.47803:2 e2:29.182701,129.18271:1 e3:150.9434,250.9434:3 e4:334.54053,434.54053:3, medianEMD 3.3539
INFO: Island 3 gen 0 evals 1500 config_num 9: entrances e1:323.22394,423.22394:2 e2:425.74557,525.7456:3 e3:98.78158,198.78159:3 e4:326.95157,426.95157:2, medianEMD 3.9159
INFO: Island 3 gen 0 evals 1650 config_num 10: entrances e1:121.3711,221.3711:1 e2:286.35983,386.35983:0 e3:326.77457,426.77457:2 e4:336.8576,436.8576:2, medianEMD 3.7627
INFO: Island 3 gen 0 evals 1800 config_num 11: entrances e1:44.638485,144.63849:2 e2:142.49051,242.49051:0 e3:19.018576,119.01858:2 e4:321.05103,421.05103:0, medianEMD 3.7457
INFO: Island 3 gen 0 evals 1950 config_num 12: entrances e1:393.09583,493.09583:1 e2:100.56901,200.569:2 e3:16.514997,116.515:3 e4:459.00662,559.0066:3, medianEMD 3.8356
INFO: Island 3 gen 0 evals 2100 config_num 13: entrances e1:309.91144,409.91144:0 e2:453.6359,553.63586:1 e3:293.3936,393.3936:3 e4:57.372955,157.37296:1, medianEMD 3.4800
INFO: Island 3 gen 0 evals 2250 config_num 14: entrances e1:153.74365,253.74365:3 e2:108.525375,208.52538:2 e3:191.29141,291.2914:0 e4:97.590195,197.5902:1, medianEMD 3.2299
INFO: Island 3 gen 0 evals 2400 config_num 15: entrances e1:2.2242525,102.22425:2 e2:411.80075,511.80075:1 e3:11.975142,111.97514:0 e4:53.87877,153.87877:0, medianEMD 3.8109
INFO: Island 3 gen 0 evals 2550 config_num 16: entrances e1:177.10034,277.10034:0 e2:187.07935,287.07935:0 e3:195.79651,295.7965:3 e4:85.77645,185.77646:2, medianEMD 3.5935
INFO: Island 3 gen 0 evals 2700 config_num 17: entrances e1:203.6683,303.6683:3 e2:167.86784,267.86786:1 e3:316.52563,416.52563:2 e4:231.05853,331.05853:2, medianEMD 3.6473
INFO: Island 3 gen 0 evals 2850 config_num 18: entrances e1:165.1027,265.10272:2 e2:182.18349,282.18347:2 e3:483.6996,583.6996:1 e4:88.69462,188.69461:3, medianEMD 4.2177
INFO: Island 3 gen 0 evals 3000 config_num 19: entrances e1:289.0479,389.0479:3 e2:6.5102744,106.51028:3 e3:418.59338,518.5934:3 e4:157.55502,257.55502:2, medianEMD 4.1875
INFO: Island 3 gen 0 evals 3150 config_num 20: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:350.33435,450.33435:3 e4:393.405,493.405:3, medianEMD 3.4352
INFO: Island 3 gen 0 evals 3300 config_num 21: entrances e1:197.88489,297.8849:0 e2:232.5845,332.5845:1 e3:198.89526,298.89526:0 e4:226.53615,326.53613:1, medianEMD 3.7416
INFO: Island 3 gen 0 evals 3450 config_num 22: entrances e1:35.542057,135.54205:2 e2:207.32129,307.3213:1 e3:188.54115,288.54114:2 e4:257.42102,357.42102:1, medianEMD 4.2494
INFO: Island 3 gen 0 evals 3600 config_num 23: entrances e1:210.90723,310.90723:1 e2:277.25668,377.25668:2 e3:416.3863,516.3863:1 e4:163.9502,263.9502:2, medianEMD 4.2538
INFO: Island 3 gen 0 evals 3750 config_num 24: entrances e1:219.6162,319.6162:3 e2:388.4166,488.4166:1 e3:468.3918,568.39185:3 e4:416.8234,516.82336:3, medianEMD 3.8967
INFO: Island 3 gen 0 evals 3900 config_num 25: entrances e1:195.41327,295.41327:1 e2:431.62494,531.62494:3 e3:241.89561,341.89563:1 e4:312.7282,412.7282:3, medianEMD 3.6135
INFO: Island 3 gen 0 evals 4050 config_num 26: entrances e1:278.1344,378.1344:0 e2:202.9628,302.9628:0 e3:98.558395,198.5584:2 e4:180.37561,280.3756:0, medianEMD 3.7183
INFO: Island 3 gen 0 evals 4200 config_num 27: entrances e1:391.7751,491.7751:1 e2:333.71967,433.71967:0 e3:318.46375,418.46375:2 e4:303.61514,403.61514:0, medianEMD 4.0099
INFO: Island 3 gen 0 evals 4350 config_num 28: entrances e1:311.2402,411.2402:2 e2:146.40662,246.40662:0 e3:35.63314,135.63315:2 e4:338.1764,438.1764:0, medianEMD 3.6814
INFO: Island 3 gen 0 evals 4500 config_num 29: entrances e1:303.1513,403.1513:2 e2:242.75133,342.75134:0 e3:190.50705,290.50705:3 e4:314.32504,414.32504:2, medianEMD 3.5297
INFO: Topology info:
 type = Ring
Island 0 connects to:
 Island 1 (weight 1)  Island 3 (weight 1) 
Island 1 connects to:
 Island 0 (weight 1)  Island 2 (weight 1) 
Island 2 connects to:
 Island 1 (weight 1)  Island 3 (weight 1) 
Island 3 connects to:
 Island 2 (weight 1)  Island 0 (weight 1) 

INFO: Achipelago evolution cycle 1
INFO:   Running 9 local generations...
INFO:     Initiating generation 0 on island 0...
INFO:     Initiating generation 0 on island 1...
INFO:     Initiating generation 0 on island 2...
INFO:     Initiating generation 0 on island 3...
