~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
num-bees: 250
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 100
num-generations: 50
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows
rng-seed: lgNwnOuYV750baaVzM4o
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-config-20251202-163338-2f4804.cfg
~~~~~~~~~~
INFO: Gen 0 eval_ctr 150 config_num 0: entrances e1:312.27737,412.27737:3 e2:109.72078,209.72078:2 e3:472.2234,572.2234:3 e4:168.27649,268.2765:1, meanEMD 3.1074
INFO: Gen 0 eval_ctr 1800 config_num 11: entrances e1:198.08397,298.08398:2 e2:146.69064,246.69064:3 e3:264.89383,364.89383:0 e4:5.8225374,105.82254:1, meanEMD 1.9405
INFO: Gen 0 eval_ctr 1950 config_num 12: entrances e1:290.17322,390.17322:1 e2:206.85788,306.85788:0 e3:58.40545,158.40546:0 e4:79.94989,179.94989:1, meanEMD 3.9416
INFO: Gen 0 eval_ctr 2100 config_num 13: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9449
INFO: Gen 0 eval_ctr 2250 config_num 14: entrances e1:240.66858,340.66858:0 e2:204.0082,304.00818:3 e3:347.46503,447.46503:2 e4:472.6917,572.6917:1, meanEMD 3.7385
INFO: Gen 0 eval_ctr 2400 config_num 15: entrances e1:322.6512,422.6512:0 e2:54.786476,154.78647:2 e3:123.48066,223.48065:3 e4:281.1928,381.1928:3, meanEMD 4.0080
INFO: Gen 0 eval_ctr 2550 config_num 16: entrances e1:234.18883,334.18884:3 e2:235.86867,335.86865:2 e3:136.11858,236.11858:3 e4:156.6646,256.6646:2, meanEMD 1.8882
INFO: Gen 0 eval_ctr 2700 config_num 17: entrances e1:232.39955,332.39954:2 e2:212.02856,312.02856:1 e3:169.36877,269.36877:0 e4:279.95093,379.95093:0, meanEMD 3.1504
INFO: Gen 0 eval_ctr 2850 config_num 18: entrances e1:398.23383,498.23383:3 e2:172.11353,272.11353:1 e3:1.5922513,101.592255:2 e4:460.77612,560.7761:3, meanEMD 3.8365
INFO: Gen 0 eval_ctr 3000 config_num 19: entrances e1:351.6531,451.6531:3 e2:278.7777,378.7777:3 e3:429.50775,529.50775:1 e4:270.4364,370.4364:2, meanEMD 3.5356
INFO: Gen 0 eval_ctr 3150 config_num 20: entrances e1:114.54661,214.5466:0 e2:269.2821,369.2821:0 e3:224.92393,324.92395:0 e4:24.913902,124.9139:0, meanEMD 4.5363
INFO: Gen 0 eval_ctr 3300 config_num 21: entrances e1:264.3483,364.3483:2 e2:113.13326,213.13327:2 e3:78.617874,178.61787:1 e4:432.53668,532.5367:3, meanEMD 2.9940
INFO: Gen 0 eval_ctr 3450 config_num 22: entrances e1:102.737595,202.7376:3 e2:27.330235,127.33023:0 e3:30.027489,130.0275:3 e4:257.93552,357.93552:1, meanEMD 3.9532
INFO: Gen 0 eval_ctr 3600 config_num 23: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.9384
INFO: Gen 0 eval_ctr 3750 config_num 24: entrances e1:314.57303,414.57303:0 e2:230.57669,330.5767:0 e3:369.29236,469.29236:3 e4:309.4796,409.4796:3, meanEMD 4.0279
INFO: Gen 0 eval_ctr 3900 config_num 25: entrances e1:293.86087,393.86087:3 e2:255.8816,355.8816:0 e3:24.099543,124.09954:0 e4:13.575198,113.575195:2, meanEMD 4.1832
INFO: Gen 0 eval_ctr 4050 config_num 26: entrances e1:292.00238,392.00238:2 e2:222.05124,322.05124:3 e3:21.44929,121.44929:0 e4:251.43364,351.43365:3, meanEMD 4.2313
INFO: Gen 0 eval_ctr 4200 config_num 27: entrances e1:285.3482,385.3482:3 e2:203.85002,303.85004:0 e3:164.48346,264.48346:0 e4:156.30917,256.30917:2, meanEMD 2.0257
INFO: Gen 0 eval_ctr 4350 config_num 28: entrances e1:211.50206,311.50208:1 e2:259.23242,359.23242:3 e3:207.6716,307.6716:1 e4:448.72684,548.7268:1, meanEMD 3.5732
INFO: Gen 0 eval_ctr 4500 config_num 29: entrances e1:205.28362,305.28363:2 e2:289.05115,389.05115:0 e3:57.910103,157.9101:3 e4:221.646,321.646:0, meanEMD 2.0017
INFO: Gen 0 eval_ctr 4650 config_num 30: entrances e1:318.62424,418.62424:3 e2:162.85384,262.85382:2 e3:145.46594,245.46594:2 e4:12.973445,112.97344:3, meanEMD 1.9670
INFO: Gen 0 eval_ctr 4800 config_num 31: entrances e1:270.8347,370.8347:0 e2:128.77293,228.77293:1 e3:202.5228,302.5228:3 e4:227.20757,327.20758:3, meanEMD 3.8385
INFO: Gen 0 eval_ctr 4950 config_num 32: entrances e1:109.84341,209.84341:0 e2:272.53882,372.53882:0 e3:222.63766,322.63766:2 e4:191.07538,291.07538:2, meanEMD 2.0854
INFO: Gen 0 eval_ctr 5100 config_num 33: entrances e1:308.3889,408.3889:2 e2:225.89145,325.89145:1 e3:223.23764,323.23764:3 e4:330.01456,430.01456:0, meanEMD 3.7286
INFO: Gen 0 eval_ctr 5250 config_num 34: entrances e1:1.8549291,101.85493:1 e2:0.8971616,100.89716:1 e3:137.49931,237.49931:1 e4:344.1897,444.1897:0, meanEMD 4.7066
INFO: Gen 0 eval_ctr 5400 config_num 35: entrances e1:227.31674,327.31674:2 e2:380.9467,480.9467:1 e3:339.94315,439.94315:3 e4:300.51343,400.51343:3, meanEMD 2.5624
INFO: Gen 0 eval_ctr 5550 config_num 36: entrances e1:264.8095,364.8095:0 e2:226.99704,326.99704:2 e3:151.66736,251.66736:0 e4:144.715,244.715:3, meanEMD 2.5069
INFO: Gen 0 eval_ctr 5700 config_num 37: entrances e1:44.084454,144.08446:1 e2:10.956071,110.95607:2 e3:211.06651,311.06653:1 e4:130.96205,230.96205:2, meanEMD 2.1930
INFO: Gen 0 eval_ctr 5850 config_num 38: entrances e1:103.9015,203.90149:3 e2:32.606506,132.6065:2 e3:284.74622,384.74622:0 e4:155.68143,255.68143:2, meanEMD 2.0221
INFO: Gen 0 eval_ctr 6000 config_num 39: entrances e1:495.24597,595.246:3 e2:487.24295,587.2429:1 e3:488.78748,588.7875:3 e4:167.7524,267.75238:2, meanEMD 2.1049
INFO: Gen 0 eval_ctr 6150 config_num 40: entrances e1:228.41771,328.41772:2 e2:178.17447,278.17447:2 e3:19.635145,119.63515:2 e4:193.95079,293.9508:0, meanEMD 2.1095
INFO: Gen 0 eval_ctr 6300 config_num 41: entrances e1:92.7697,192.7697:0 e2:386.17194,486.17194:1 e3:1.4635581,101.463554:1 e4:273.126,373.126:2, meanEMD 3.9104
INFO: Gen 0 eval_ctr 6450 config_num 42: entrances e1:342.37857,442.37857:0 e2:354.99808,454.99808:1 e3:244.26022,344.26022:0 e4:133.80014,233.80014:2, meanEMD 2.1621
INFO: Gen 0 eval_ctr 6600 config_num 43: entrances e1:371.98795,471.98795:3 e2:317.93326,417.93326:2 e3:72.532364,172.53236:2 e4:206.56725,306.56726:3, meanEMD 3.9481
INFO: Gen 0 eval_ctr 6750 config_num 44: entrances e1:92.11489,192.1149:1 e2:69.35152,169.35152:2 e3:31.677605,131.67761:3 e4:192.90541,292.9054:2, meanEMD 1.9497
INFO: Gen 0 eval_ctr 6900 config_num 45: entrances e1:365.21194,465.21194:1 e2:326.25937,426.25937:2 e3:209.68883,309.68884:3 e4:298.69983,398.69983:0, meanEMD 3.7215
INFO: Gen 0 eval_ctr 7050 config_num 46: entrances e1:29.050285,129.0503:2 e2:127.378494,227.3785:3 e3:199.81085,299.81085:3 e4:98.4798,198.4798:3, meanEMD 4.3454
INFO: Gen 0 eval_ctr 7200 config_num 47: entrances e1:333.00992,433.00992:0 e2:102.391685,202.3917:0 e3:238.61711,338.61713:2 e4:281.0797,381.0797:2, meanEMD 3.7421
INFO: Gen 0 eval_ctr 7350 config_num 48: entrances e1:247.5044,347.5044:2 e2:46.546383,146.54639:1 e3:196.8409,296.84088:3 e4:112.13852,212.13852:3, meanEMD 3.2190
INFO: Gen 0 eval_ctr 7500 config_num 49: entrances e1:44.276886,144.27689:1 e2:106.82471,206.8247:0 e3:122.09667,222.09668:2 e4:192.26825,292.26825:3, meanEMD 2.6055
INFO: Gen 0 eval_ctr 7650 config_num 50: entrances e1:123.13776,223.13776:0 e2:323.4745,423.4745:2 e3:171.75603,271.75604:2 e4:92.34154,192.34154:2, meanEMD 2.1036
INFO: Gen 0 eval_ctr 7800 config_num 51: entrances e1:44.557068,144.55707:1 e2:299.78683,399.78683:1 e3:49.338894,149.3389:2 e4:274.87592,374.87592:0, meanEMD 4.0037
INFO: Gen 0 eval_ctr 7950 config_num 52: entrances e1:304.7778,404.7778:3 e2:32.916702,132.9167:3 e3:284.33044,384.33044:1 e4:280.57468,380.57468:0, meanEMD 3.4559
INFO: Gen 0 eval_ctr 8100 config_num 53: entrances e1:240.21802,340.21802:3 e2:134.63675,234.63675:0 e3:33.22875,133.22874:0 e4:53.737045,153.73705:0, meanEMD 4.4162
INFO: Gen 0 eval_ctr 8250 config_num 54: entrances e1:349.17212,449.17212:2 e2:288.56165,388.56165:0 e3:237.36914,337.36914:1 e4:149.75197,249.75197:2, meanEMD 2.0002
INFO: Gen 0 eval_ctr 8400 config_num 55: entrances e1:41.380352,141.38036:1 e2:321.7469,421.7469:3 e3:187.60161,287.60162:3 e4:228.21613,328.21613:2, meanEMD 2.3597
INFO: Gen 0 eval_ctr 8550 config_num 56: entrances e1:161.33058,261.33057:3 e2:284.69327,384.69327:3 e3:95.872215,195.87222:2 e4:403.08746,503.08746:1, meanEMD 3.3397
INFO: Gen 0 eval_ctr 8700 config_num 57: entrances e1:276.84653,376.84653:3 e2:260.91852,360.91852:3 e3:292.94073,392.94073:1 e4:381.97232,481.97232:1, meanEMD 3.6206
INFO: Gen 0 eval_ctr 8850 config_num 58: entrances e1:155.39938,255.39938:0 e2:205.76538,305.76538:3 e3:279.98764,379.98764:3 e4:402.5697,502.5697:3, meanEMD 3.9162
INFO: Gen 0 eval_ctr 9000 config_num 59: entrances e1:436.4207,536.42065:3 e2:188.5252,288.5252:1 e3:127.295006,227.29501:3 e4:328.8105,428.8105:2, meanEMD 3.4211
INFO: Gen 0 eval_ctr 9150 config_num 60: entrances e1:106.0412,206.0412:0 e2:80.207634,180.20764:2 e3:25.91994,125.91994:1 e4:252.8993,352.8993:0, meanEMD 4.0287
INFO: Gen 0 eval_ctr 9300 config_num 61: entrances e1:201.63062,301.6306:1 e2:48.306843,148.30684:0 e3:153.87715,253.87715:1 e4:260.65686,360.65686:0, meanEMD 4.1957
INFO: Gen 0 eval_ctr 9450 config_num 62: entrances e1:165.4364,265.4364:2 e2:190.21011,290.2101:0 e3:62.37537,162.37537:2 e4:33.508812,133.50882:3, meanEMD 2.0217
INFO: Gen 0 eval_ctr 9600 config_num 63: entrances e1:303.9956,403.9956:3 e2:337.028,437.028:2 e3:4.590155,104.59016:1 e4:445.6819,545.6819:3, meanEMD 3.6708
INFO: Gen 0 eval_ctr 9750 config_num 64: entrances e1:482.70844,582.70844:1 e2:304.87637,404.87637:0 e3:151.49934,251.49934:2 e4:26.54999,126.54999:1, meanEMD 1.9976
INFO: Gen 0 eval_ctr 9900 config_num 65: entrances e1:120.53714,220.53714:2 e2:42.44869,142.44868:1 e3:196.05832,296.05832:3 e4:373.48718,473.48718:1, meanEMD 2.3849
INFO: Gen 0 eval_ctr 10050 config_num 66: entrances e1:334.79297,434.79297:1 e2:54.462128,154.46213:0 e3:5.2268524,105.22685:0 e4:472.57794,572.57794:3, meanEMD 3.7486
INFO: Gen 0 eval_ctr 10200 config_num 67: entrances e1:339.39273,439.39273:2 e2:420.76276,520.76276:3 e3:51.090267,151.09027:0 e4:159.74614,259.74615:1, meanEMD 3.6727
INFO: Gen 0 eval_ctr 10350 config_num 68: entrances e1:335.6377,435.6377:2 e2:91.747665,191.74767:0 e3:25.438883,125.43888:2 e4:115.387726,215.38773:2, meanEMD 3.5299
INFO: Gen 0 eval_ctr 10500 config_num 69: entrances e1:268.98514,368.98514:0 e2:38.27075,138.27075:1 e3:61.588474,161.58847:0 e4:197.11063,297.11063:2, meanEMD 2.0406
INFO: Gen 0 eval_ctr 10650 config_num 70: entrances e1:306.47153,406.47153:0 e2:311.22192,411.22192:1 e3:281.35242,381.35242:0 e4:296.8994,396.8994:0, meanEMD 4.6058
INFO: Gen 0 eval_ctr 10800 config_num 71: entrances e1:213.66531,313.6653:1 e2:232.65573,332.65573:2 e3:13.430143,113.430145:0 e4:54.26574,154.26575:2, meanEMD 3.1562
INFO: Gen 0 eval_ctr 10950 config_num 72: entrances e1:233.8024,333.8024:1 e2:306.40588,406.40588:3 e3:141.54175,241.54175:0 e4:254.88986,354.88986:0, meanEMD 3.5174
INFO: Gen 0 eval_ctr 11100 config_num 73: entrances e1:269.81595,369.81595:0 e2:374.7077,474.7077:1 e3:68.017815,168.01782:1 e4:365.84055,465.84055:3, meanEMD 3.4741
INFO: Gen 0 eval_ctr 11250 config_num 74: entrances e1:209.70784,309.70782:0 e2:30.560366,130.56036:3 e3:272.7806,372.7806:3 e4:226.42908,326.42908:2, meanEMD 2.3822
INFO: Gen 0 eval_ctr 11400 config_num 75: entrances e1:36.84321,136.8432:3 e2:97.7611,197.76111:0 e3:328.02408,428.02408:0 e4:238.94109,338.9411:2, meanEMD 3.4102
INFO: Gen 0 eval_ctr 11550 config_num 76: entrances e1:288.97772,388.97772:3 e2:59.250927,159.25093:3 e3:292.256,392.256:2 e4:134.4607,234.4607:3, meanEMD 3.9068
INFO: Gen 0 eval_ctr 11700 config_num 77: entrances e1:365.52023,465.52023:3 e2:12.585664,112.58566:0 e3:119.40629,219.40628:2 e4:298.08646,398.08646:1, meanEMD 2.7533
INFO: Gen 0 eval_ctr 11850 config_num 78: entrances e1:175.20981,275.2098:2 e2:201.79327,301.79327:0 e3:18.754086,118.75409:2 e4:299.7027,399.7027:3, meanEMD 1.9857
INFO: Gen 0 eval_ctr 12000 config_num 79: entrances e1:162.22163,262.22162:3 e2:106.4404,206.4404:1 e3:191.5758,291.5758:0 e4:250.12593,350.12592:2, meanEMD 3.3371
INFO: Gen 0 eval_ctr 12150 config_num 80: entrances e1:41.76271,141.76271:0 e2:218.82938,318.82938:2 e3:355.02734,455.02734:3 e4:311.24832,411.24832:3, meanEMD 2.2519
INFO: Gen 0 eval_ctr 12300 config_num 81: entrances e1:289.4267,389.4267:0 e2:264.4489,364.4489:2 e3:407.68323,507.68323:1 e4:444.71677,544.7168:1, meanEMD 4.2225
INFO: Gen 0 eval_ctr 12450 config_num 82: entrances e1:285.81744,385.81744:0 e2:43.32838,143.32838:0 e3:227.66347,327.66345:3 e4:16.398457,116.39845:2, meanEMD 4.1882
INFO: Gen 0 eval_ctr 12600 config_num 83: entrances e1:369.46198,469.46198:3 e2:260.53473,360.53473:2 e3:158.09888,258.09888:2 e4:52.117496,152.1175:1, meanEMD 1.9454
INFO: Gen 0 eval_ctr 12750 config_num 84: entrances e1:86.866486,186.86649:1 e2:329.46704,429.46704:3 e3:375.53522,475.53522:3 e4:45.32722,145.32722:0, meanEMD 3.7718
INFO: Gen 0 eval_ctr 12900 config_num 85: entrances e1:19.721237,119.72124:0 e2:328.32654,428.32654:1 e3:197.8901,297.8901:0 e4:328.65387,428.65387:0, meanEMD 4.1277
INFO: Gen 0 eval_ctr 13050 config_num 86: entrances e1:150.45175,250.45175:0 e2:90.74087,190.74088:3 e3:31.12814,131.12814:2 e4:346.6989,446.6989:2, meanEMD 4.1269
INFO: Gen 0 eval_ctr 13200 config_num 87: entrances e1:259.67648,359.67648:1 e2:69.07271,169.07271:2 e3:47.09998,147.09998:2 e4:236.41083,336.41083:0, meanEMD 4.0846
INFO: Gen 0 eval_ctr 13350 config_num 88: entrances e1:93.76228,193.76228:3 e2:260.95056,360.95056:0 e3:221.0482,321.04822:0 e4:276.65372,376.65372:3, meanEMD 4.0250
INFO: Gen 0 eval_ctr 13500 config_num 89: entrances e1:117.28984,217.28984:2 e2:461.634,561.63403:3 e3:163.48172,263.48172:1 e4:144.94112,244.94112:2, meanEMD 1.9879
INFO: Gen 0 eval_ctr 13650 config_num 90: entrances e1:196.7746,296.7746:0 e2:310.24368,410.24368:1 e3:164.78264,264.78265:3 e4:208.48026,308.48026:2, meanEMD 1.9495
INFO: Gen 0 eval_ctr 13800 config_num 91: entrances e1:381.22974,481.22974:3 e2:261.01,361.01:0 e3:21.006721,121.00672:1 e4:494.7949,594.7949:1, meanEMD 3.4930
INFO: Gen 0 eval_ctr 13950 config_num 92: entrances e1:195.36548,295.36548:0 e2:160.3237,260.3237:3 e3:125.19391,225.19391:0 e4:119.144104,219.1441:0, meanEMD 4.3620
INFO: Gen 0 eval_ctr 14100 config_num 93: entrances e1:471.94754,571.9475:3 e2:227.0048,327.00482:1 e3:24.42968,124.42968:1 e4:125.83779,225.8378:3, meanEMD 3.2346
INFO: Gen 0 eval_ctr 14250 config_num 94: entrances e1:227.17949,327.1795:2 e2:114.92141,214.92142:0 e3:157.10881,257.10883:1 e4:448.62427,548.62427:3, meanEMD 2.4613
INFO: Gen 0 eval_ctr 14400 config_num 95: entrances e1:413.00348,513.0035:3 e2:10.353553,110.35355:0 e3:74.9763,174.9763:3 e4:237.93103,337.93103:1, meanEMD 3.5757
INFO: Gen 0 eval_ctr 14550 config_num 96: entrances e1:283.1448,383.1448:0 e2:245.56711,345.5671:1 e3:443.79727,543.79724:1 e4:236.96442,336.96442:0, meanEMD 4.0714
INFO: Gen 0 eval_ctr 14700 config_num 97: entrances e1:244.86464,344.86462:0 e2:468.12933,568.12933:3 e3:369.0284,469.0284:1 e4:113.95681,213.95682:1, meanEMD 3.4110
INFO: Gen 0 eval_ctr 14850 config_num 98: entrances e1:327.72122,427.72122:3 e2:281.26477,381.26477:0 e3:81.31182,181.31183:1 e4:178.8616,278.8616:3, meanEMD 3.5866
INFO: Gen 0 eval_ctr 15000 config_num 99: entrances e1:412.96332,512.9633:3 e2:148.68616,248.68616:0 e3:467.7339,567.7339:3 e4:440.10745,540.1074:1, meanEMD 3.5320
INFO: Gen 1 eval_ctr 15150 config_num 0: entrances e1:106.0412,206.0412:0 e2:114.58234,214.58234:3 e3:25.91994,125.91994:1 e4:252.8993,352.8993:0, meanEMD 3.9757
INFO: Gen 1 eval_ctr 15300 config_num 1: entrances e1:117.28984,217.28984:2 e2:461.634,561.63403:3 e3:163.48172,263.48172:1 e4:144.94112,244.94112:2, meanEMD 2.0084
INFO: Gen 1 eval_ctr 15450 config_num 2: entrances e1:475.70926,575.7092:3 e2:259.85855,359.85855:1 e3:356.50156,456.50156:3 e4:210.09982,310.09982:3, meanEMD 3.3729
INFO: Gen 1 eval_ctr 15600 config_num 3: entrances e1:41.380352,141.38036:1 e2:321.7469,421.7469:3 e3:187.60161,287.60162:3 e4:228.21613,328.21613:2, meanEMD 2.3684
INFO: Gen 1 eval_ctr 15750 config_num 4: entrances e1:482.70844,582.70844:1 e2:304.87637,404.87637:0 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.9365
INFO: Gen 1 eval_ctr 15900 config_num 5: entrances e1:211.50206,311.50208:1 e2:259.23242,359.23242:3 e3:207.6716,307.6716:1 e4:448.72684,548.7268:1, meanEMD 3.5482
INFO: Gen 1 eval_ctr 16050 config_num 6: entrances e1:132.12366,232.12366:3 e2:425.27142,525.2714:1 e3:24.59032,124.59032:2 e4:327.86462,427.86462:0, meanEMD 3.6817
INFO: Gen 1 eval_ctr 16200 config_num 7: entrances e1:213.66531,313.6653:1 e2:232.65573,332.65573:2 e3:13.430143,113.430145:0 e4:54.26574,154.26575:2, meanEMD 3.1590
INFO: Gen 1 eval_ctr 16350 config_num 8: entrances e1:161.33058,261.33057:3 e2:196.1189,296.1189:3 e3:17.439472,117.43947:2 e4:81.04126,181.04126:1, meanEMD 3.8771
INFO: Gen 1 eval_ctr 16500 config_num 9: entrances e1:175.91109,275.91107:3 e2:323.4745,423.4745:2 e3:191.5758,291.5758:2 e4:250.12593,350.12592:2, meanEMD 2.0048
INFO: Gen 1 eval_ctr 16650 config_num 10: entrances e1:303.9956,403.9956:3 e2:337.028,437.028:2 e3:4.590155,104.59016:1 e4:445.6819,545.6819:3, meanEMD 3.6663
INFO: Gen 1 eval_ctr 16800 config_num 11: entrances e1:329.96634,429.96634:2 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:164.09976,264.09976:2, meanEMD 2.0049
INFO: Gen 1 eval_ctr 16950 config_num 12: entrances e1:111.95112,211.95111:3 e2:284.69327,384.69327:3 e3:95.872215,195.87222:2 e4:403.08746,503.08746:1, meanEMD 3.3184
INFO: Gen 1 eval_ctr 17100 config_num 13: entrances e1:165.4364,265.4364:2 e2:190.21011,290.2101:0 e3:62.37537,162.37537:2 e4:33.508812,133.50882:3, meanEMD 2.0596
INFO: Gen 1 eval_ctr 17250 config_num 14: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.9533
INFO: Gen 1 eval_ctr 17400 config_num 15: entrances e1:385.45135,485.45135:3 e2:291.21432,391.21432:1 e3:234.97638,334.97638:1 e4:223.29881,323.29883:3, meanEMD 3.3554
INFO: Gen 1 eval_ctr 17550 config_num 16: entrances e1:165.4364,265.4364:2 e2:190.21011,290.2101:0 e3:62.37537,162.37537:2 e4:33.508812,133.50882:3, meanEMD 2.0230
INFO: Gen 1 eval_ctr 17700 config_num 17: entrances e1:346.67218,446.67218:2 e2:487.24295,587.2429:1 e3:488.78748,588.7875:3 e4:167.7524,267.75238:2, meanEMD 2.1246
INFO: Gen 1 eval_ctr 17850 config_num 18: entrances e1:65.6336,165.6336:2 e2:260.95056,360.95056:0 e3:315.78314,415.78314:1 e4:276.65372,376.65372:3, meanEMD 3.5482
INFO: Gen 1 eval_ctr 18000 config_num 19: entrances e1:471.3805,571.3805:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:252.94672,352.94672:2, meanEMD 1.9554
INFO: Gen 1 eval_ctr 18150 config_num 20: entrances e1:213.66531,313.6653:1 e2:21.392256,121.39226:2 e3:190.94641,290.9464:0 e4:54.26574,154.26575:2, meanEMD 4.0825
INFO: Gen 1 eval_ctr 18300 config_num 21: entrances e1:161.33058,261.33057:1 e2:284.69327,384.69327:3 e3:187.60161,287.60162:3 e4:228.21613,328.21613:2, meanEMD 2.3556
INFO: Gen 1 eval_ctr 18450 config_num 22: entrances e1:333.00992,433.00992:0 e2:102.391685,202.3917:0 e3:238.61711,338.61713:2 e4:281.0797,381.0797:2, meanEMD 3.7231
INFO: Gen 1 eval_ctr 18600 config_num 23: entrances e1:106.0412,206.0412:0 e2:114.58234,214.58234:1 e3:18.143959,118.14396:0 e4:252.8993,352.8993:2, meanEMD 3.8697
INFO: Gen 1 eval_ctr 18750 config_num 24: entrances e1:377.6404,477.6404:1 e2:232.65573,332.65573:2 e3:13.430143,113.430145:0 e4:54.26574,154.26575:2, meanEMD 3.2225
INFO: Gen 1 eval_ctr 18900 config_num 25: entrances e1:92.486565,192.48657:0 e2:425.27142,525.2714:1 e3:47.612473,147.61247:2 e4:256.08838,356.08838:0, meanEMD 3.8876
