~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 50
num-generations: 40
num-islands: 5
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: CRH0uprGgc1YQmDi8ouj
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260121-115208-777b41.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 150 conf 0: ents e1:14.3,114.3:3 e2:294.5,394.5:0 e3:162.7,262.7:2 e4:34.0,134.0:2, medEMD 4.1384
INFO: isle 0 gen 0 evals 3900 conf 25: ents e1:18.8,118.8:1 e2:400.0,500.0:3 e3:186.3,286.3:2 e4:302.8,402.8:3, medEMD 4.1843
INFO: isle 0 gen 0 evals 4050 conf 26: ents e1:80.0,180.0:0 e2:414.5,514.5:1 e3:177.2,277.2:3 e4:146.9,246.9:2, medEMD 4.0813
INFO: isle 0 gen 0 evals 4200 conf 27: ents e1:389.2,489.2:1 e2:70.6,170.6:2 e3:56.9,156.9:0 e4:62.6,162.6:2, medEMD 3.8749
INFO: isle 0 gen 0 evals 4350 conf 28: ents e1:94.3,194.3:1 e2:460.7,560.7:1 e3:190.7,290.7:0 e4:65.2,165.2:0, medEMD 3.3908
INFO: isle 0 gen 0 evals 4500 conf 29: ents e1:316.2,416.2:0 e2:32.0,132.0:0 e3:264.9,364.9:0 e4:307.3,407.3:2, medEMD 3.6521
INFO: isle 0 gen 0 evals 4650 conf 30: ents e1:310.2,410.2:0 e2:493.8,593.8:1 e3:483.1,583.1:1 e4:340.0,440.0:3, medEMD 3.8224
INFO: isle 0 gen 0 evals 4800 conf 31: ents e1:202.3,302.3:2 e2:318.0,418.0:3 e3:248.5,348.5:0 e4:245.4,345.4:1, medEMD 4.1271
INFO: isle 0 gen 0 evals 4950 conf 32: ents e1:217.5,317.5:3 e2:401.7,501.7:3 e3:314.5,414.5:2 e4:19.2,119.2:3, medEMD 3.6600
INFO: isle 0 gen 0 evals 5100 conf 33: ents e1:284.1,384.1:1 e2:230.5,330.5:1 e3:441.1,541.1:1 e4:328.1,428.1:2, medEMD 4.1306
INFO: isle 0 gen 0 evals 5250 conf 34: ents e1:184.2,284.2:2 e2:452.8,552.8:1 e3:44.9,144.9:3 e4:123.9,223.9:3, medEMD 4.1604
INFO: isle 0 gen 0 evals 5400 conf 35: ents e1:340.5,440.5:2 e2:50.7,150.7:0 e3:64.9,164.9:2 e4:300.6,400.6:0, medEMD 3.6593
INFO: isle 0 gen 0 evals 5550 conf 36: ents e1:128.8,228.8:1 e2:16.1,116.1:1 e3:145.9,245.9:0 e4:402.2,502.2:1, medEMD 3.4783
INFO: isle 0 gen 0 evals 5700 conf 37: ents e1:23.8,123.8:2 e2:402.8,502.8:3 e3:408.6,508.6:3 e4:47.7,147.7:3, medEMD 4.0230
INFO: isle 0 gen 0 evals 5850 conf 38: ents e1:1.3,101.3:2 e2:282.5,382.5:2 e3:348.1,448.1:2 e4:332.0,432.0:1, medEMD 4.2405
INFO: isle 0 gen 0 evals 6000 conf 39: ents e1:80.3,180.3:0 e2:338.2,438.2:3 e3:30.5,130.5:2 e4:96.6,196.6:3, medEMD 3.6310
INFO: isle 0 gen 0 evals 6150 conf 40: ents e1:141.6,241.6:0 e2:43.9,143.9:2 e3:65.6,165.6:0 e4:397.4,497.4:3, medEMD 3.6787
INFO: isle 0 gen 0 evals 6300 conf 41: ents e1:331.3,431.3:2 e2:295.4,395.4:3 e3:473.7,573.7:1 e4:387.8,487.8:3, medEMD 4.0765
INFO: isle 0 gen 0 evals 6450 conf 42: ents e1:104.4,204.4:1 e2:45.7,145.7:2 e3:75.3,175.3:0 e4:444.3,544.3:1, medEMD 3.5380
INFO: isle 0 gen 0 evals 6600 conf 43: ents e1:37.0,137.0:1 e2:90.3,190.3:1 e3:222.6,322.6:1 e4:231.5,331.5:0, medEMD 3.5708
INFO: isle 0 gen 0 evals 6750 conf 44: ents e1:128.6,228.6:3 e2:107.7,207.7:0 e3:8.6,108.6:1 e4:286.4,386.4:2, medEMD 3.2854
INFO: isle 0 gen 0 evals 6900 conf 45: ents e1:125.6,225.6:2 e2:265.8,365.8:0 e3:35.1,135.1:1 e4:303.7,403.7:1, medEMD 3.7778
INFO: isle 0 gen 0 evals 7050 conf 46: ents e1:28.4,128.4:0 e2:41.7,141.7:2 e3:371.1,471.1:1 e4:389.5,489.5:3, medEMD 3.8083
INFO: isle 0 gen 0 evals 7200 conf 47: ents e1:70.7,170.7:3 e2:312.4,412.4:3 e3:347.8,447.8:2 e4:17.2,117.2:2, medEMD 3.7487
INFO: isle 0 gen 0 evals 7350 conf 48: ents e1:30.9,130.9:0 e2:106.6,206.6:0 e3:242.0,342.0:1 e4:338.7,438.7:1, medEMD 3.3528
INFO: isle 0 gen 0 evals 7500 conf 49: ents e1:44.7,144.7:3 e2:106.7,206.7:0 e3:249.5,349.5:1 e4:443.4,543.4:3, medEMD 3.3282
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: isle 1 gen 0 evals 150 conf 0: ents e1:378.2,478.2:1 e2:337.8,437.8:3 e3:315.6,415.6:3 e4:485.6,585.6:3, medEMD 4.0435
INFO: isle 1 gen 0 evals 300 conf 1: ents e1:293.0,393.0:2 e2:204.0,304.0:3 e3:61.1,161.1:0 e4:119.0,219.0:1, medEMD 3.2136
INFO: isle 1 gen 0 evals 450 conf 2: ents e1:329.9,429.9:2 e2:163.5,263.5:1 e3:132.3,232.3:3 e4:479.3,579.3:1, medEMD 3.4797
INFO: isle 1 gen 0 evals 600 conf 3: ents e1:114.3,214.3:0 e2:129.6,229.6:3 e3:336.5,436.5:0 e4:30.7,130.7:0, medEMD 3.5199
INFO: isle 1 gen 0 evals 750 conf 4: ents e1:201.9,301.9:2 e2:185.2,285.2:1 e3:257.0,357.0:2 e4:170.7,270.7:1, medEMD 4.2189
INFO: isle 1 gen 0 evals 900 conf 5: ents e1:50.4,150.4:1 e2:212.0,312.0:2 e3:22.0,122.0:0 e4:142.1,242.1:1, medEMD 3.8293
INFO: isle 1 gen 0 evals 1050 conf 6: ents e1:55.6,155.6:1 e2:134.2,234.2:1 e3:388.1,488.1:1 e4:156.2,256.2:1, medEMD 3.6983
INFO: isle 1 gen 0 evals 1200 conf 7: ents e1:200.4,300.4:1 e2:34.3,134.3:3 e3:290.1,390.1:3 e4:462.5,562.5:3, medEMD 3.3526
INFO: isle 1 gen 0 evals 1350 conf 8: ents e1:65.6,165.6:0 e2:324.2,424.2:3 e3:348.3,448.3:1 e4:312.2,412.2:2, medEMD 3.6641
INFO: isle 1 gen 0 evals 1500 conf 9: ents e1:290.7,390.7:2 e2:45.4,145.4:3 e3:223.8,323.8:2 e4:264.2,364.2:0, medEMD 3.6491
INFO: isle 1 gen 0 evals 1650 conf 10: ents e1:229.2,329.2:3 e2:278.9,378.9:3 e3:263.7,363.7:0 e4:495.2,595.2:1, medEMD 3.5177
INFO: isle 1 gen 0 evals 1800 conf 11: ents e1:403.2,503.2:3 e2:204.0,304.0:0 e3:224.7,324.7:3 e4:29.0,129.0:2, medEMD 3.6867
INFO: isle 1 gen 0 evals 1950 conf 12: ents e1:83.7,183.7:1 e2:7.9,107.9:0 e3:318.2,418.2:3 e4:451.7,551.7:1, medEMD 3.4087
INFO: isle 1 gen 0 evals 2100 conf 13: ents e1:329.9,429.9:1 e2:175.9,275.9:2 e3:136.8,236.8:2 e4:324.2,424.2:3, medEMD 4.2705
INFO: isle 1 gen 0 evals 2250 conf 14: ents e1:168.1,268.1:1 e2:291.7,391.7:0 e3:113.3,213.3:3 e4:476.8,576.8:3, medEMD 3.2322
INFO: isle 1 gen 0 evals 2400 conf 15: ents e1:10.5,110.5:0 e2:72.3,172.3:2 e3:273.4,373.4:2 e4:262.7,362.7:0, medEMD 3.6561
INFO: isle 1 gen 0 evals 2550 conf 16: ents e1:64.3,164.3:0 e2:282.8,382.8:3 e3:252.8,352.8:0 e4:298.6,398.6:2, medEMD 3.4213
INFO: isle 1 gen 0 evals 2700 conf 17: ents e1:100.5,200.5:0 e2:280.4,380.4:0 e3:242.5,342.5:1 e4:246.6,346.6:3, medEMD 3.0645
INFO: isle 1 gen 0 evals 2850 conf 18: ents e1:55.0,155.0:2 e2:482.0,582.0:3 e3:121.0,221.0:2 e4:498.9,598.9:3, medEMD 4.4299
INFO: isle 1 gen 0 evals 3000 conf 19: ents e1:218.0,318.0:0 e2:251.3,351.3:1 e3:373.1,473.1:3 e4:60.7,160.7:3, medEMD 3.2297
INFO: isle 1 gen 0 evals 3150 conf 20: ents e1:307.2,407.2:2 e2:220.0,320.0:0 e3:309.7,409.7:3 e4:452.6,552.6:1, medEMD 3.6922
INFO: isle 1 gen 0 evals 3300 conf 21: ents e1:255.3,355.3:2 e2:287.8,387.8:3 e3:4.0,104.0:0 e4:26.4,126.4:1, medEMD 3.3770
INFO: isle 1 gen 0 evals 3450 conf 22: ents e1:245.3,345.3:3 e2:1.1,101.1:2 e3:346.6,446.6:0 e4:67.3,167.3:2, medEMD 3.7868
INFO: isle 1 gen 0 evals 3600 conf 23: ents e1:169.0,269.0:3 e2:29.8,129.8:0 e3:364.1,464.1:3 e4:84.4,184.4:0, medEMD 3.5606
INFO: isle 1 gen 0 evals 3750 conf 24: ents e1:72.5,172.5:2 e2:395.7,495.7:1 e3:126.0,226.0:0 e4:224.8,324.8:1, medEMD 3.6332
INFO: isle 1 gen 0 evals 3900 conf 25: ents e1:0.5,100.5:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:360.5,460.5:3, medEMD 3.1675
INFO: isle 1 gen 0 evals 4050 conf 26: ents e1:449.2,549.2:1 e2:350.9,450.9:3 e3:120.9,220.9:0 e4:466.4,566.4:3, medEMD 3.8250
INFO: isle 1 gen 0 evals 4200 conf 27: ents e1:211.5,311.5:0 e2:328.2,428.2:2 e3:22.9,122.9:3 e4:482.8,582.8:3, medEMD 3.5944
INFO: isle 1 gen 0 evals 4350 conf 28: ents e1:343.2,443.2:1 e2:280.4,380.4:2 e3:70.1,170.1:1 e4:140.9,240.9:0, medEMD 3.5182
INFO: isle 1 gen 0 evals 4500 conf 29: ents e1:362.5,462.5:3 e2:147.9,247.9:0 e3:216.6,316.6:2 e4:170.7,270.7:3, medEMD 3.9344
INFO: isle 1 gen 0 evals 4650 conf 30: ents e1:360.9,460.9:1 e2:455.9,555.9:3 e3:259.0,359.0:2 e4:329.9,429.9:0, medEMD 3.9190
INFO: isle 1 gen 0 evals 4800 conf 31: ents e1:438.4,538.4:3 e2:21.2,121.2:1 e3:72.7,172.7:0 e4:293.2,393.2:2, medEMD 3.5163
INFO: isle 1 gen 0 evals 4950 conf 32: ents e1:139.1,239.1:3 e2:17.4,117.4:3 e3:165.8,265.8:2 e4:91.8,191.8:1, medEMD 4.1197
INFO: isle 1 gen 0 evals 5100 conf 33: ents e1:46.4,146.4:2 e2:58.7,158.7:3 e3:474.3,574.3:3 e4:185.1,285.1:0, medEMD 3.6791
INFO: isle 1 gen 0 evals 5250 conf 34: ents e1:215.3,315.3:0 e2:340.0,440.0:1 e3:93.2,193.2:3 e4:494.0,594.0:3, medEMD 3.4256
INFO: isle 1 gen 0 evals 5400 conf 35: ents e1:142.8,242.8:3 e2:121.9,221.9:3 e3:166.8,266.8:0 e4:109.8,209.8:3, medEMD 3.7265
INFO: isle 1 gen 0 evals 5550 conf 36: ents e1:164.1,264.1:1 e2:110.2,210.2:2 e3:125.5,225.5:2 e4:498.1,598.1:3, medEMD 3.9446
INFO: isle 1 gen 0 evals 5700 conf 37: ents e1:10.1,110.1:0 e2:290.1,390.1:3 e3:349.7,449.7:3 e4:227.7,327.7:2, medEMD 3.8993
INFO: isle 1 gen 0 evals 5850 conf 38: ents e1:207.0,307.0:2 e2:219.5,319.5:2 e3:216.1,316.1:2 e4:273.0,373.0:3, medEMD 4.2102
INFO: isle 1 gen 0 evals 6000 conf 39: ents e1:400.7,500.7:1 e2:7.1,107.1:0 e3:499.1,599.1:1 e4:63.7,163.7:2, medEMD 3.9139
INFO: isle 1 gen 0 evals 6150 conf 40: ents e1:174.8,274.8:3 e2:484.1,584.1:1 e3:72.6,172.6:2 e4:398.3,498.3:1, medEMD 3.8425
INFO: isle 1 gen 0 evals 6300 conf 41: ents e1:488.5,588.5:3 e2:373.8,473.8:1 e3:238.0,338.0:2 e4:335.6,435.6:0, medEMD 3.9346
INFO: isle 1 gen 0 evals 6450 conf 42: ents e1:357.4,457.4:1 e2:265.2,365.2:3 e3:250.4,350.4:2 e4:171.3,271.3:2, medEMD 4.2413
INFO: isle 1 gen 0 evals 6600 conf 43: ents e1:448.3,548.3:1 e2:169.2,269.2:0 e3:116.5,216.5:2 e4:104.6,204.6:1, medEMD 3.6847
INFO: isle 1 gen 0 evals 6750 conf 44: ents e1:439.7,539.7:1 e2:104.1,204.1:3 e3:337.3,437.3:2 e4:117.5,217.5:1, medEMD 3.4264
INFO: isle 1 gen 0 evals 6900 conf 45: ents e1:408.0,508.0:1 e2:212.4,312.4:1 e3:95.2,195.2:3 e4:346.7,446.7:1, medEMD 3.4191
INFO: isle 1 gen 0 evals 7050 conf 46: ents e1:220.0,320.0:1 e2:185.7,285.7:3 e3:193.7,293.7:0 e4:198.7,298.7:1, medEMD 3.1383
INFO: isle 1 gen 0 evals 7200 conf 47: ents e1:19.0,119.0:3 e2:320.7,420.7:3 e3:409.6,509.6:3 e4:90.1,190.1:0, medEMD 3.6437
INFO: isle 1 gen 0 evals 7350 conf 48: ents e1:427.7,527.7:3 e2:133.5,233.5:3 e3:288.1,388.1:2 e4:240.1,340.1:1, medEMD 3.5952
INFO: isle 1 gen 0 evals 7500 conf 49: ents e1:30.4,130.4:0 e2:186.1,286.1:3 e3:10.7,110.7:0 e4:236.4,336.4:0, medEMD 3.5444
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: isle 2 gen 0 evals 150 conf 0: ents e1:40.3,140.3:2 e2:85.6,185.6:0 e3:313.6,413.6:1 e4:119.0,219.0:2, medEMD 3.8201
INFO: isle 2 gen 0 evals 300 conf 1: ents e1:146.6,246.6:2 e2:298.3,398.3:0 e3:286.7,386.7:2 e4:105.1,205.1:0, medEMD 4.0800
INFO: isle 2 gen 0 evals 450 conf 2: ents e1:326.1,426.1:2 e2:93.4,193.4:1 e3:389.3,489.3:3 e4:194.1,294.1:2, medEMD 4.1645
INFO: isle 2 gen 0 evals 600 conf 3: ents e1:235.4,335.4:0 e2:69.3,169.3:0 e3:163.4,263.4:0 e4:325.2,425.2:3, medEMD 3.3547
INFO: isle 2 gen 0 evals 750 conf 4: ents e1:23.0,123.0:1 e2:332.4,432.4:1 e3:416.2,516.2:1 e4:75.0,175.0:2, medEMD 3.8150
INFO: isle 2 gen 0 evals 900 conf 5: ents e1:83.2,183.2:2 e2:330.2,430.2:1 e3:202.5,302.5:2 e4:262.4,362.4:1, medEMD 4.2273
INFO: isle 2 gen 0 evals 1050 conf 6: ents e1:65.1,165.1:0 e2:328.2,428.2:2 e3:332.6,432.6:2 e4:243.6,343.6:1, medEMD 3.7009
INFO: isle 2 gen 0 evals 1200 conf 7: ents e1:50.8,150.8:3 e2:342.7,442.7:2 e3:40.8,140.8:3 e4:412.2,512.2:3, medEMD 3.8723
INFO: isle 2 gen 0 evals 1350 conf 8: ents e1:166.5,266.5:0 e2:156.2,256.2:3 e3:319.3,419.3:2 e4:71.2,171.2:3, medEMD 3.4151
INFO: isle 2 gen 0 evals 1500 conf 9: ents e1:334.9,434.9:3 e2:186.2,286.2:0 e3:493.0,593.0:3 e4:91.2,191.2:2, medEMD 3.8135
INFO: isle 2 gen 0 evals 1650 conf 10: ents e1:268.7,368.7:2 e2:321.6,421.6:1 e3:213.3,313.3:0 e4:199.2,299.2:3, medEMD 3.3866
INFO: isle 2 gen 0 evals 1800 conf 11: ents e1:108.6,208.6:2 e2:305.4,405.4:0 e3:28.5,128.5:1 e4:30.5,130.5:0, medEMD 3.4578
INFO: isle 2 gen 0 evals 1950 conf 12: ents e1:270.9,370.9:0 e2:263.0,363.0:1 e3:303.3,403.3:3 e4:31.4,131.4:0, medEMD 3.2079
INFO: isle 2 gen 0 evals 2100 conf 13: ents e1:285.5,385.5:0 e2:63.8,163.8:0 e3:467.8,567.8:3 e4:356.3,456.3:1, medEMD 3.5566
INFO: isle 2 gen 0 evals 2250 conf 14: ents e1:211.1,311.1:2 e2:87.0,187.0:1 e3:126.0,226.0:1 e4:68.5,168.5:0, medEMD 3.8854
INFO: isle 2 gen 0 evals 2400 conf 15: ents e1:296.7,396.7:2 e2:160.2,260.2:1 e3:164.6,264.6:1 e4:335.9,435.9:2, medEMD 4.0208
INFO: isle 2 gen 0 evals 2550 conf 16: ents e1:107.2,207.2:1 e2:114.0,214.0:0 e3:174.5,274.5:0 e4:127.0,227.0:1, medEMD 3.5818
INFO: isle 2 gen 0 evals 2700 conf 17: ents e1:84.0,184.0:3 e2:174.8,274.8:2 e3:482.8,582.8:3 e4:192.8,292.8:3, medEMD 4.1974
INFO: isle 2 gen 0 evals 2850 conf 18: ents e1:168.0,268.0:0 e2:127.2,227.2:2 e3:32.5,132.5:3 e4:263.4,363.4:3, medEMD 3.7247
INFO: isle 2 gen 0 evals 3000 conf 19: ents e1:195.5,295.5:1 e2:31.6,131.6:0 e3:41.5,141.5:2 e4:152.9,252.9:0, medEMD 3.3123
INFO: isle 2 gen 0 evals 3150 conf 20: ents e1:394.4,494.4:1 e2:24.5,124.5:2 e3:237.9,337.9:3 e4:203.7,303.7:1, medEMD 3.6310
INFO: isle 2 gen 0 evals 3300 conf 21: ents e1:347.7,447.7:1 e2:223.4,323.4:3 e3:391.3,491.3:3 e4:261.1,361.1:1, medEMD 3.6010
INFO: isle 2 gen 0 evals 3450 conf 22: ents e1:231.7,331.7:0 e2:222.3,322.3:0 e3:113.8,213.8:3 e4:147.8,247.8:2, medEMD 4.0594
INFO: isle 2 gen 0 evals 3600 conf 23: ents e1:123.1,223.1:2 e2:154.6,254.6:1 e3:42.8,142.8:2 e4:33.3,133.3:1, medEMD 3.6129
INFO: isle 2 gen 0 evals 3750 conf 24: ents e1:425.0,525.0:3 e2:359.2,459.2:1 e3:416.8,516.8:1 e4:468.4,568.4:1, medEMD 4.1857
INFO: isle 2 gen 0 evals 3900 conf 25: ents e1:124.2,224.2:0 e2:399.0,499.0:3 e3:433.4,533.4:1 e4:451.5,551.5:1, medEMD 3.8501
INFO: isle 2 gen 0 evals 4050 conf 26: ents e1:220.6,320.6:2 e2:262.3,362.3:2 e3:12.8,112.8:0 e4:208.7,308.7:3, medEMD 3.8212
INFO: isle 2 gen 0 evals 4200 conf 27: ents e1:189.8,289.8:3 e2:448.8,548.8:3 e3:222.1,322.1:1 e4:110.2,210.2:3, medEMD 3.3517
INFO: isle 2 gen 0 evals 4350 conf 28: ents e1:190.1,290.1:0 e2:406.8,506.8:3 e3:165.2,265.2:2 e4:268.1,368.1:2, medEMD 4.2266
INFO: isle 2 gen 0 evals 4500 conf 29: ents e1:131.9,231.9:2 e2:336.8,436.8:0 e3:432.1,532.1:3 e4:225.8,325.8:3, medEMD 3.9405
INFO: isle 2 gen 0 evals 4650 conf 30: ents e1:135.9,235.9:0 e2:218.0,318.0:0 e3:306.6,406.6:2 e4:197.7,297.7:0, medEMD 3.7762
INFO: isle 2 gen 0 evals 4800 conf 31: ents e1:123.8,223.8:3 e2:247.9,347.9:1 e3:86.8,186.8:0 e4:470.0,570.0:1, medEMD 3.2875
INFO: isle 2 gen 0 evals 4950 conf 32: ents e1:150.7,250.7:2 e2:48.6,148.6:1 e3:87.1,187.1:3 e4:28.4,128.4:1, medEMD 4.0441
INFO: isle 2 gen 0 evals 5100 conf 33: ents e1:276.5,376.5:3 e2:167.3,267.3:3 e3:5.7,105.7:0 e4:86.5,186.5:0, medEMD 3.4821
INFO: isle 2 gen 0 evals 5250 conf 34: ents e1:203.6,303.6:0 e2:241.2,341.2:0 e3:176.6,276.6:2 e4:26.3,126.3:2, medEMD 4.2039
INFO: isle 2 gen 0 evals 5400 conf 35: ents e1:215.2,315.2:0 e2:299.0,399.0:3 e3:101.1,201.1:0 e4:341.4,441.4:2, medEMD 3.4066
INFO: isle 2 gen 0 evals 5550 conf 36: ents e1:478.7,578.7:3 e2:310.4,410.4:3 e3:9.3,109.3:2 e4:239.4,339.4:0, medEMD 3.8196
INFO: isle 2 gen 0 evals 5700 conf 37: ents e1:227.2,327.2:1 e2:87.9,187.9:3 e3:34.7,134.7:3 e4:157.0,257.0:0, medEMD 3.2283
