~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 50
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 50
num-configs-per-gen: 50
num-generations: 50
num-islands: 10
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: h86EwN2BPAobgYCi8J0f
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260120-185636-7e2355.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 50 conf 0: ents e1:80.4,180.4:3 e2:212.3,312.3:2 e3:140.1,240.1:1 e4:148.4,248.4:2, medEMD 4.7422
INFO: isle 0 gen 0 evals 1550 conf 30: ents e1:311.6,411.6:3 e2:346.5,446.5:2 e3:237.9,337.9:2 e4:365.4,465.4:1, medEMD 4.1889
INFO: isle 0 gen 0 evals 1600 conf 31: ents e1:344.8,444.8:1 e2:109.4,209.4:1 e3:219.9,319.9:3 e4:25.6,125.6:3, medEMD 3.2211
INFO: isle 0 gen 0 evals 1650 conf 32: ents e1:151.7,251.7:2 e2:156.3,256.3:3 e3:249.4,349.4:0 e4:252.0,352.0:0, medEMD 4.5920
INFO: isle 0 gen 0 evals 1700 conf 33: ents e1:21.4,121.4:0 e2:39.3,139.3:0 e3:43.7,143.7:0 e4:334.5,434.5:3, medEMD 3.9713
INFO: isle 0 gen 0 evals 1750 conf 34: ents e1:184.6,284.6:3 e2:350.6,450.6:3 e3:325.3,425.3:2 e4:78.9,178.9:1, medEMD 3.5204
INFO: isle 0 gen 0 evals 1800 conf 35: ents e1:195.8,295.8:2 e2:56.5,156.5:3 e3:144.0,244.0:2 e4:47.4,147.4:0, medEMD 4.6718
INFO: isle 0 gen 0 evals 1850 conf 36: ents e1:387.5,487.5:1 e2:305.1,405.1:3 e3:183.5,283.5:1 e4:354.0,454.0:3, medEMD 3.8202
INFO: isle 0 gen 0 evals 1900 conf 37: ents e1:214.5,314.5:3 e2:400.1,500.1:3 e3:160.4,260.4:2 e4:221.2,321.2:0, medEMD 4.7118
INFO: isle 0 gen 0 evals 1950 conf 38: ents e1:393.1,493.1:3 e2:230.3,330.3:0 e3:450.6,550.6:3 e4:224.5,324.5:1, medEMD 3.6876
INFO: isle 0 gen 0 evals 2000 conf 39: ents e1:163.8,263.8:2 e2:95.1,195.1:1 e3:382.8,482.8:1 e4:397.9,497.9:3, medEMD 4.7334
INFO: isle 0 gen 0 evals 2050 conf 40: ents e1:83.6,183.6:2 e2:326.7,426.7:2 e3:332.6,432.6:0 e4:297.1,397.1:0, medEMD 4.0709
INFO: isle 0 gen 0 evals 2100 conf 41: ents e1:29.0,129.0:1 e2:297.8,397.8:2 e3:118.0,218.0:2 e4:389.8,489.8:3, medEMD 4.0125
INFO: isle 0 gen 0 evals 2150 conf 42: ents e1:45.1,145.1:1 e2:195.3,295.3:2 e3:18.4,118.4:2 e4:240.9,340.9:2, medEMD 4.6534
INFO: isle 0 gen 0 evals 2200 conf 43: ents e1:282.0,382.0:2 e2:345.8,445.8:2 e3:115.7,215.7:0 e4:348.6,448.6:2, medEMD 4.1319
INFO: isle 0 gen 0 evals 2250 conf 44: ents e1:170.0,270.0:2 e2:92.1,192.1:0 e3:459.3,559.3:3 e4:199.2,299.2:0, medEMD 4.6306
INFO: isle 0 gen 0 evals 2300 conf 45: ents e1:27.7,127.7:2 e2:170.1,270.1:0 e3:25.3,125.3:0 e4:33.6,133.6:1, medEMD 3.5776
INFO: isle 0 gen 0 evals 2350 conf 46: ents e1:237.5,337.5:3 e2:458.0,558.0:1 e3:211.5,311.5:2 e4:61.8,161.8:2, medEMD 4.5174
INFO: isle 0 gen 0 evals 2400 conf 47: ents e1:207.5,307.5:0 e2:28.1,128.1:3 e3:92.3,192.3:1 e4:10.9,110.9:1, medEMD 3.4932
INFO: isle 0 gen 0 evals 2450 conf 48: ents e1:326.2,426.2:1 e2:392.9,492.9:3 e3:98.7,198.7:3 e4:38.4,138.4:2, medEMD 3.8479
INFO: isle 0 gen 0 evals 2500 conf 49: ents e1:153.6,253.6:1 e2:348.1,448.1:1 e3:160.4,260.4:2 e4:46.2,146.2:1, medEMD 4.7185
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: isle 1 gen 0 evals 50 conf 0: ents e1:165.7,265.7:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:309.7,409.7:3, medEMD 3.4060
INFO: isle 1 gen 0 evals 100 conf 1: ents e1:277.2,377.2:0 e2:90.4,190.4:0 e3:32.8,132.8:3 e4:208.4,308.4:1, medEMD 3.3960
INFO: isle 1 gen 0 evals 150 conf 2: ents e1:359.5,459.5:1 e2:482.0,582.0:3 e3:289.4,389.4:2 e4:155.0,255.0:3, medEMD 3.9734
INFO: isle 1 gen 0 evals 200 conf 3: ents e1:133.9,233.9:0 e2:130.6,230.6:0 e3:289.0,389.0:0 e4:181.4,281.4:2, medEMD 4.7264
INFO: isle 1 gen 0 evals 250 conf 4: ents e1:340.5,440.5:0 e2:268.3,368.3:2 e3:284.1,384.1:1 e4:20.2,120.2:2, medEMD 3.9821
INFO: isle 1 gen 0 evals 300 conf 5: ents e1:44.6,144.6:0 e2:457.8,557.8:3 e3:113.3,213.3:2 e4:245.4,345.4:1, medEMD 3.8943
INFO: isle 1 gen 0 evals 350 conf 6: ents e1:331.8,431.8:2 e2:230.8,330.8:2 e3:111.1,211.1:3 e4:26.5,126.5:1, medEMD 3.7390
INFO: isle 1 gen 0 evals 400 conf 7: ents e1:245.8,345.8:1 e2:37.2,137.2:2 e3:253.2,353.2:3 e4:179.9,279.9:3, medEMD 3.6267
INFO: isle 1 gen 0 evals 450 conf 8: ents e1:427.1,527.1:1 e2:67.0,167.0:2 e3:368.8,468.8:1 e4:115.4,215.4:3, medEMD 3.9101
INFO: isle 1 gen 0 evals 500 conf 9: ents e1:89.7,189.7:1 e2:98.7,198.7:2 e3:497.2,597.2:1 e4:260.7,360.7:2, medEMD 4.0957
INFO: isle 1 gen 0 evals 550 conf 10: ents e1:189.8,289.8:1 e2:74.8,174.8:3 e3:46.7,146.7:0 e4:28.7,128.7:2, medEMD 3.4691
INFO: isle 1 gen 0 evals 600 conf 11: ents e1:2.9,102.9:1 e2:135.8,235.8:2 e3:59.9,159.9:0 e4:205.4,305.4:2, medEMD 4.6599
INFO: isle 1 gen 0 evals 650 conf 12: ents e1:127.3,227.3:2 e2:37.2,137.2:1 e3:262.0,362.0:0 e4:427.7,527.7:3, medEMD 3.9692
INFO: isle 1 gen 0 evals 700 conf 13: ents e1:132.9,232.9:1 e2:193.9,293.9:0 e3:208.4,308.4:1 e4:83.0,183.0:0, medEMD 3.4882
INFO: isle 1 gen 0 evals 750 conf 14: ents e1:256.8,356.8:0 e2:122.1,222.1:3 e3:122.7,222.7:3 e4:7.7,107.7:1, medEMD 3.5929
INFO: isle 1 gen 0 evals 800 conf 15: ents e1:203.5,303.5:0 e2:67.4,167.4:2 e3:135.2,235.2:2 e4:54.8,154.8:2, medEMD 4.4134
INFO: isle 1 gen 0 evals 850 conf 16: ents e1:307.3,407.3:0 e2:79.4,179.4:3 e3:105.7,205.7:0 e4:225.0,325.0:2, medEMD 3.7583
INFO: isle 1 gen 0 evals 900 conf 17: ents e1:77.2,177.2:2 e2:182.0,282.0:0 e3:186.8,286.8:3 e4:412.1,512.1:3, medEMD 3.8399
INFO: isle 1 gen 0 evals 950 conf 18: ents e1:60.7,160.7:1 e2:284.8,384.8:0 e3:335.1,435.1:1 e4:132.1,232.1:2, medEMD 4.2468
INFO: isle 1 gen 0 evals 1000 conf 19: ents e1:275.1,375.1:0 e2:337.7,437.7:0 e3:105.7,205.7:0 e4:85.4,185.4:2, medEMD 3.7262
INFO: isle 1 gen 0 evals 1050 conf 20: ents e1:39.8,139.8:2 e2:173.7,273.7:0 e3:388.2,488.2:3 e4:125.5,225.5:0, medEMD 3.8733
INFO: isle 1 gen 0 evals 1100 conf 21: ents e1:135.9,235.9:3 e2:311.6,411.6:1 e3:25.2,125.2:2 e4:477.9,577.9:1, medEMD 3.8752
INFO: isle 1 gen 0 evals 1150 conf 22: ents e1:12.5,112.5:1 e2:92.2,192.2:2 e3:402.2,502.2:1 e4:12.9,112.9:2, medEMD 3.8915
INFO: isle 1 gen 0 evals 1200 conf 23: ents e1:211.9,311.9:1 e2:111.0,211.0:1 e3:192.5,292.5:2 e4:36.0,136.0:2, medEMD 4.6656
INFO: isle 1 gen 0 evals 1250 conf 24: ents e1:339.8,439.8:0 e2:280.0,380.0:2 e3:170.5,270.5:2 e4:239.1,339.1:3, medEMD 4.7001
INFO: isle 1 gen 0 evals 1300 conf 25: ents e1:126.1,226.1:0 e2:393.7,493.7:1 e3:405.0,505.0:3 e4:129.1,229.1:0, medEMD 3.9325
INFO: isle 1 gen 0 evals 1350 conf 26: ents e1:169.2,269.2:3 e2:257.7,357.7:0 e3:30.6,130.6:0 e4:269.7,369.7:1, medEMD 3.2512
INFO: isle 1 gen 0 evals 1400 conf 27: ents e1:48.0,148.0:2 e2:318.9,418.9:2 e3:2.1,102.1:3 e4:219.0,319.0:2, medEMD 4.2565
INFO: isle 1 gen 0 evals 1450 conf 28: ents e1:261.3,361.3:0 e2:0.6,100.6:3 e3:399.8,499.8:3 e4:177.4,277.4:2, medEMD 4.7529
INFO: isle 1 gen 0 evals 1500 conf 29: ents e1:27.0,127.0:2 e2:14.3,114.3:1 e3:377.5,477.5:1 e4:184.4,284.4:0, medEMD 3.7438
INFO: isle 1 gen 0 evals 1550 conf 30: ents e1:431.5,531.5:3 e2:159.4,259.4:2 e3:454.5,554.5:3 e4:259.8,359.8:0, medEMD 4.7035
INFO: isle 1 gen 0 evals 1600 conf 31: ents e1:307.8,407.8:2 e2:121.0,221.0:0 e3:268.2,368.2:3 e4:162.7,262.7:2, medEMD 4.7161
INFO: isle 1 gen 0 evals 1650 conf 32: ents e1:44.2,144.2:3 e2:233.4,333.4:0 e3:138.0,238.0:3 e4:394.4,494.4:1, medEMD 3.4480
INFO: isle 1 gen 0 evals 1700 conf 33: ents e1:341.1,441.1:2 e2:269.8,369.8:0 e3:38.3,138.3:2 e4:135.3,235.3:3, medEMD 3.6932
INFO: isle 1 gen 0 evals 1750 conf 34: ents e1:405.8,505.8:1 e2:232.6,332.6:2 e3:172.6,272.6:2 e4:155.9,255.9:3, medEMD 4.7095
INFO: isle 1 gen 0 evals 1800 conf 35: ents e1:18.9,118.9:1 e2:344.0,444.0:3 e3:68.3,168.3:2 e4:51.8,151.8:3, medEMD 3.5320
INFO: isle 1 gen 0 evals 1850 conf 36: ents e1:105.4,205.4:1 e2:489.8,589.8:1 e3:298.4,398.4:2 e4:298.7,398.7:2, medEMD 4.2048
INFO: isle 1 gen 0 evals 1900 conf 37: ents e1:273.5,373.5:3 e2:63.4,163.4:2 e3:192.0,292.0:2 e4:119.1,219.1:1, medEMD 4.7075
INFO: isle 1 gen 0 evals 1950 conf 38: ents e1:92.4,192.4:2 e2:350.3,450.3:3 e3:60.8,160.8:0 e4:346.1,446.1:3, medEMD 4.0381
INFO: isle 1 gen 0 evals 2000 conf 39: ents e1:141.5,241.5:2 e2:401.2,501.2:3 e3:156.7,256.7:3 e4:359.2,459.2:1, medEMD 4.5621
INFO: isle 1 gen 0 evals 2050 conf 40: ents e1:175.8,275.8:2 e2:317.0,417.0:3 e3:22.0,122.0:1 e4:199.8,299.8:2, medEMD 4.7048
INFO: isle 1 gen 0 evals 2100 conf 41: ents e1:11.3,111.3:2 e2:102.1,202.1:2 e3:37.1,137.1:3 e4:254.9,354.9:3, medEMD 4.0812
INFO: isle 1 gen 0 evals 2150 conf 42: ents e1:275.6,375.6:3 e2:48.6,148.6:3 e3:328.1,428.1:3 e4:161.8,261.8:0, medEMD 3.6113
INFO: isle 1 gen 0 evals 2200 conf 43: ents e1:87.8,187.8:0 e2:136.0,236.0:1 e3:9.2,109.2:1 e4:297.6,397.6:2, medEMD 3.5710
INFO: isle 1 gen 0 evals 2250 conf 44: ents e1:157.5,257.5:1 e2:328.3,428.3:1 e3:361.2,461.2:1 e4:309.6,409.6:2, medEMD 4.1127
INFO: isle 1 gen 0 evals 2300 conf 45: ents e1:285.0,385.0:1 e2:306.7,406.7:0 e3:105.7,205.7:2 e4:325.6,425.6:0, medEMD 3.9572
INFO: isle 1 gen 0 evals 2350 conf 46: ents e1:259.8,359.8:0 e2:82.5,182.5:0 e3:164.2,264.2:0 e4:250.9,350.9:2, medEMD 3.5682
INFO: isle 1 gen 0 evals 2400 conf 47: ents e1:17.6,117.6:0 e2:207.7,307.7:2 e3:470.2,570.2:1 e4:216.2,316.2:0, medEMD 4.3254
INFO: isle 1 gen 0 evals 2450 conf 48: ents e1:181.3,281.3:1 e2:174.4,274.4:1 e3:471.6,571.6:3 e4:101.6,201.6:0, medEMD 3.6598
INFO: isle 1 gen 0 evals 2500 conf 49: ents e1:17.6,117.6:1 e2:205.2,305.2:3 e3:72.9,172.9:2 e4:2.0,102.0:3, medEMD 3.4425
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: isle 2 gen 0 evals 50 conf 0: ents e1:42.2,142.2:1 e2:39.2,139.2:0 e3:63.0,163.0:0 e4:153.1,253.1:3, medEMD 3.5104
INFO: isle 2 gen 0 evals 100 conf 1: ents e1:270.7,370.7:0 e2:241.5,341.5:1 e3:390.3,490.3:3 e4:217.8,317.8:2, medEMD 4.3032
INFO: isle 2 gen 0 evals 150 conf 2: ents e1:128.5,228.5:2 e2:130.8,230.8:1 e3:240.7,340.7:3 e4:245.1,345.1:0, medEMD 3.9411
INFO: isle 2 gen 0 evals 200 conf 3: ents e1:206.3,306.3:1 e2:334.8,434.8:3 e3:119.4,219.4:1 e4:55.7,155.7:1, medEMD 3.4616
INFO: isle 2 gen 0 evals 250 conf 4: ents e1:404.7,504.7:3 e2:295.1,395.1:2 e3:141.3,241.3:0 e4:303.8,403.8:1, medEMD 3.8366
INFO: isle 2 gen 0 evals 300 conf 5: ents e1:236.1,336.1:3 e2:226.4,326.4:2 e3:156.8,256.8:2 e4:464.0,564.0:3, medEMD 4.7728
INFO: isle 2 gen 0 evals 350 conf 6: ents e1:70.9,170.9:0 e2:30.8,130.8:3 e3:449.3,549.3:3 e4:367.2,467.2:1, medEMD 3.7737
INFO: isle 2 gen 0 evals 400 conf 7: ents e1:105.8,205.8:0 e2:456.6,556.6:3 e3:72.0,172.0:3 e4:77.5,177.5:3, medEMD 3.8681
INFO: isle 2 gen 0 evals 450 conf 8: ents e1:66.4,166.4:2 e2:41.4,141.4:3 e3:191.5,291.5:1 e4:190.9,290.9:2, medEMD 4.6108
INFO: isle 2 gen 0 evals 500 conf 9: ents e1:50.7,150.7:1 e2:224.5,324.5:2 e3:35.0,135.0:3 e4:103.8,203.8:2, medEMD 4.0754
INFO: isle 2 gen 0 evals 550 conf 10: ents e1:166.3,266.3:3 e2:386.9,486.9:3 e3:182.1,282.1:0 e4:153.0,253.0:3, medEMD 3.7328
INFO: isle 2 gen 0 evals 600 conf 11: ents e1:489.4,589.4:1 e2:271.1,371.1:0 e3:18.9,118.9:3 e4:198.0,298.0:1, medEMD 3.5004
INFO: isle 2 gen 0 evals 650 conf 12: ents e1:277.1,377.1:3 e2:324.1,424.1:2 e3:128.6,228.6:2 e4:199.4,299.4:0, medEMD 4.2026
INFO: isle 2 gen 0 evals 700 conf 13: ents e1:290.6,390.6:0 e2:69.8,169.8:0 e3:7.6,107.6:2 e4:45.8,145.8:0, medEMD 3.8280
INFO: isle 2 gen 0 evals 750 conf 14: ents e1:174.0,274.0:3 e2:471.9,571.9:3 e3:277.6,377.6:2 e4:137.6,237.6:2, medEMD 4.5410
INFO: isle 2 gen 0 evals 800 conf 15: ents e1:316.6,416.6:1 e2:335.1,435.1:2 e3:285.6,385.6:2 e4:105.0,205.0:2, medEMD 4.4062
INFO: isle 2 gen 0 evals 850 conf 16: ents e1:8.4,108.4:2 e2:319.8,419.8:1 e3:72.4,172.4:0 e4:116.3,216.3:0, medEMD 3.7298
INFO: isle 2 gen 0 evals 900 conf 17: ents e1:288.7,388.7:0 e2:461.3,561.3:1 e3:267.9,367.9:3 e4:227.0,327.0:1, medEMD 3.5562
INFO: isle 2 gen 0 evals 950 conf 18: ents e1:154.5,254.5:2 e2:100.6,200.6:3 e3:433.2,533.2:3 e4:324.0,424.0:0, medEMD 4.5493
INFO: isle 2 gen 0 evals 1000 conf 19: ents e1:7.8,107.8:0 e2:469.4,569.4:1 e3:197.3,297.3:1 e4:466.0,566.0:3, medEMD 3.7647
INFO: isle 2 gen 0 evals 1050 conf 20: ents e1:176.4,276.4:0 e2:357.4,457.4:1 e3:436.9,536.9:3 e4:284.0,384.0:0, medEMD 3.7064
INFO: isle 2 gen 0 evals 1100 conf 21: ents e1:164.4,264.4:2 e2:279.1,379.1:1 e3:124.9,224.9:2 e4:366.5,466.5:1, medEMD 4.8103
INFO: isle 2 gen 0 evals 1150 conf 22: ents e1:229.2,329.2:3 e2:184.5,284.5:3 e3:160.5,260.5:1 e4:74.1,174.1:3, medEMD 3.2305
INFO: isle 2 gen 0 evals 1200 conf 23: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:382.9,482.9:3 e4:151.2,251.2:1, medEMD 3.2964
INFO: isle 2 gen 0 evals 1250 conf 24: ents e1:481.0,581.0:1 e2:288.9,388.9:0 e3:234.2,334.2:1 e4:462.9,562.9:1, medEMD 3.9518
INFO: isle 2 gen 0 evals 1300 conf 25: ents e1:339.0,439.0:3 e2:114.4,214.4:0 e3:83.8,183.8:1 e4:8.1,108.1:3, medEMD 3.3645
INFO: isle 2 gen 0 evals 1350 conf 26: ents e1:9.5,109.5:2 e2:299.8,399.8:2 e3:80.2,180.2:1 e4:296.2,396.2:3, medEMD 3.8368
INFO: isle 2 gen 0 evals 1400 conf 27: ents e1:329.9,429.9:2 e2:499.1,599.1:1 e3:275.3,375.3:0 e4:374.8,474.8:1, medEMD 4.2125
INFO: isle 2 gen 0 evals 1450 conf 28: ents e1:157.2,257.2:3 e2:209.8,309.8:0 e3:43.2,143.2:2 e4:3.4,103.4:0, medEMD 3.6467
INFO: isle 2 gen 0 evals 1500 conf 29: ents e1:469.9,569.9:1 e2:228.0,328.0:1 e3:281.8,381.8:1 e4:273.7,373.7:0, medEMD 3.8828
INFO: isle 2 gen 0 evals 1550 conf 30: ents e1:93.0,193.0:1 e2:171.3,271.3:3 e3:349.0,449.0:3 e4:146.1,246.1:1, medEMD 3.3655
INFO: isle 2 gen 0 evals 1600 conf 31: ents e1:321.0,421.0:2 e2:320.2,420.2:2 e3:294.4,394.4:3 e4:168.0,268.0:1, medEMD 3.8358
INFO: isle 2 gen 0 evals 1650 conf 32: ents e1:73.0,173.0:3 e2:101.6,201.6:3 e3:228.6,328.6:2 e4:191.2,291.2:2, medEMD 4.6567
INFO: isle 2 gen 0 evals 1700 conf 33: ents e1:446.9,546.9:3 e2:57.9,157.9:3 e3:169.7,269.7:3 e4:236.0,336.0:3, medEMD 3.8859
INFO: isle 2 gen 0 evals 1750 conf 34: ents e1:16.9,116.9:0 e2:18.5,118.5:0 e3:145.8,245.8:2 e4:95.8,195.8:0, medEMD 4.5722
INFO: isle 2 gen 0 evals 1800 conf 35: ents e1:336.0,436.0:0 e2:39.2,139.2:0 e3:166.9,266.9:0 e4:256.2,356.2:0, medEMD 3.6838
INFO: isle 2 gen 0 evals 1850 conf 36: ents e1:90.7,190.7:0 e2:143.6,243.6:3 e3:116.0,216.0:2 e4:139.1,239.1:0, medEMD 3.7950
INFO: isle 2 gen 0 evals 1900 conf 37: ents e1:47.6,147.6:0 e2:245.2,345.2:0 e3:415.2,515.2:3 e4:331.3,431.3:3, medEMD 3.6893
